student_id;name;surname;email;phone_number;program_name;semester;study_mode
f28df192-11cc-43cd-98a1-bf2bb4736a95;Name_1;Surname_1;student1@example.com;+48 765 813 164;Program_1;2;Full-time
c122190d-3b94-4cbe-8456-b611bd2f0447;Name_2;Surname_2;student2@example.com;+48 786 865 173;Program_2;6;Full-time
dff62e8c-87f9-4284-aff0-0832fdda20d4;Name_3;Surname_3;student3@example.com;+48 281 688 367;Program_3;2;Part-time
363c709d-c50d-4094-895d-9a56d2f91cc5;Name_4;Surname_4;student4@example.com;+48 242 534 816;Program_4;8;Part-time
13dbf21b-b097-41b2-b8c2-e3498d9ebbe2;Name_5;Surname_5;student5@example.com;+48 939 203 902;Program_5;5;Part-time
8d6b35c3-e538-45ad-80ae-1a069fad183b;Name_6;Surname_6;student6@example.com;+48 173 951 843;Program_6;3;Part-time
afc9a964-c700-4cbe-8371-15b2eb8e6c7e;Name_7;Surname_7;student7@example.com;+48 786 581 109;Program_7;6;Full-time
4a6c0696-e193-4d9f-86bc-cee5e2d3a554;Name_8;Surname_8;student8@example.com;+48 689 344 976;Program_8;2;Part-time
57a2e62b-dfac-4dfd-a907-8d0ee356e5de;Name_9;Surname_9;student9@example.com;+48 183 545 137;Program_9;7;Part-time
dd718b66-f6d9-4aa2-955a-ed552177dd11;Name_10;Surname_10;student10@example.com;+48 959 974 142;Program_10;6;Full-time
ef000207-739c-44cc-a540-5e8f23372ca2;Name_11;Surname_11;student11@example.com;+48 987 835 449;Program_11;9;Part-time
bb3d0be0-2124-447a-896d-7ba3994b0a56;Name_12;Surname_12;student12@example.com;+48 353 169 796;Program_12;2;Full-time
90b215c3-69dd-4a24-b65d-2c4460e2feff;Name_13;Surname_13;student13@example.com;+48 760 253 164;Program_13;9;Full-time
74d5fe00-6124-4fb8-ba50-c715f5787e9b;Name_14;Surname_14;student14@example.com;+48 652 438 926;Program_14;3;Full-time
96a93535-d063-4928-b38e-47c52a0ed84d;Name_15;Surname_15;student15@example.com;+48 645 180 949;Program_15;9;Full-time
8aa03d36-a795-4f51-8fa5-a9250bf0c894;Name_16;Surname_16;student16@example.com;+48 373 750 899;Program_16;6;Full-time
330fef76-0bbb-4abb-8916-628619a484b4;Name_17;Surname_17;student17@example.com;+48 235 701 634;Program_17;8;Part-time
38bcefd5-1ac5-45fc-a631-bd257debc37f;Name_18;Surname_18;student18@example.com;+48 216 231 509;Program_18;10;Part-time
bbbd809f-bec8-4451-9c23-7c0dbdbdeb89;Name_19;Surname_19;student19@example.com;+48 852 333 761;Program_19;2;Full-time
95c8eaa3-f9f9-401a-a8c7-fb28096a7085;Name_20;Surname_20;student20@example.com;+48 653 533 199;Program_20;10;Part-time
8eed7b31-3622-4ff7-90c9-40f53ff65b70;Name_21;Surname_21;student21@example.com;+48 137 981 594;Program_21;5;Part-time
ab71c950-4d89-4d45-8c1e-92528a2b93e6;Name_22;Surname_22;student22@example.com;+48 769 855 805;Program_22;3;Part-time
0959d530-316e-4a25-9fe6-ea92d38f6540;Name_23;Surname_23;student23@example.com;+48 773 461 252;Program_23;5;Full-time
6094c858-88b7-492a-8a9a-6ff99709ff08;Name_24;Surname_24;student24@example.com;+48 994 904 393;Program_24;1;Full-time
31c16915-3f42-4473-a35b-1cb5b0466d89;Name_25;Surname_25;student25@example.com;+48 517 577 795;Program_25;2;Part-time
6b5e4013-f688-40e7-b621-3544a66959e3;Name_26;Surname_26;student26@example.com;+48 509 600 197;Program_26;6;Part-time
9b9857cf-e382-4728-93d8-aca2f22b87c0;Name_27;Surname_27;student27@example.com;+48 371 510 472;Program_27;4;Part-time
818713d2-6990-41b6-b07c-51872f7cf4f8;Name_28;Surname_28;student28@example.com;+48 624 340 552;Program_28;1;Part-time
3a9edcdd-1301-4a58-ac18-a9d2ddf27189;Name_29;Surname_29;student29@example.com;+48 292 980 709;Program_29;7;Full-time
54e5ea12-1d6a-4f28-b529-b8f2ec9dce42;Name_30;Surname_30;student30@example.com;+48 907 729 582;Program_30;1;Full-time
5d61383d-1dea-4847-8118-cf6318858b8b;Name_31;Surname_31;student31@example.com;+48 103 281 827;Program_31;6;Part-time
c0a9ff84-cd94-46db-bc4a-2aa17404cfbe;Name_32;Surname_32;student32@example.com;+48 813 421 314;Program_32;5;Full-time
36fd466e-f165-481e-b1f9-08a220a1112f;Name_33;Surname_33;student33@example.com;+48 296 255 854;Program_33;8;Full-time
3a766cc4-042a-4a10-a1ab-84381b51b3df;Name_34;Surname_34;student34@example.com;+48 634 876 151;Program_34;2;Part-time
5b8e630f-ff80-47a1-bf05-7819d3fb5435;Name_35;Surname_35;student35@example.com;+48 890 401 278;Program_35;8;Full-time
97ece309-3655-43b3-a668-9f65edac48f7;Name_36;Surname_36;student36@example.com;+48 480 854 162;Program_36;9;Full-time
2a25e566-9c45-404b-9b5c-dc204df4bee7;Name_37;Surname_37;student37@example.com;+48 722 949 362;Program_37;6;Full-time
29a577d7-7478-47b9-973d-487a3a0af5fa;Name_38;Surname_38;student38@example.com;+48 185 163 451;Program_38;4;Full-time
08d320a8-c50c-426d-9505-66f2461deb12;Name_39;Surname_39;student39@example.com;+48 568 227 109;Program_39;6;Part-time
7bc0b850-ac6e-4e8d-bc58-0ca849ce1337;Name_40;Surname_40;student40@example.com;+48 843 326 192;Program_40;9;Part-time
42abdb58-2fb8-4702-be88-e2a362b27d9e;Name_41;Surname_41;student41@example.com;+48 239 190 821;Program_41;5;Part-time
1627cac5-6f12-411e-b57e-86b33faa6964;Name_42;Surname_42;student42@example.com;+48 614 225 109;Program_42;6;Full-time
e6e8def9-9666-4006-99c3-9826ecd5ee59;Name_43;Surname_43;student43@example.com;+48 368 768 948;Program_43;9;Part-time
9c9b2685-8d0c-472f-b7e7-9a9538488b51;Name_44;Surname_44;student44@example.com;+48 710 742 202;Program_44;8;Part-time
45d498cf-6536-400c-9694-fdd3ee0be79c;Name_45;Surname_45;student45@example.com;+48 559 741 914;Program_45;3;Full-time
230f01c6-35e1-4661-a728-3d9c337f006a;Name_46;Surname_46;student46@example.com;+48 929 327 687;Program_46;8;Part-time
c9c47098-79e1-47aa-b9d0-fadbc81426c3;Name_47;Surname_47;student47@example.com;+48 933 995 135;Program_47;3;Full-time
b00fb132-7e61-4ef5-9fa0-e13ae7e7ba71;Name_48;Surname_48;student48@example.com;+48 182 989 846;Program_48;1;Full-time
7e19af9d-3ac8-43c0-99bd-84dc1a2caca8;Name_49;Surname_49;student49@example.com;+48 427 866 402;Program_49;6;Part-time
c673f64a-7898-4836-85ca-c632da35e7ec;Name_50;Surname_50;student50@example.com;+48 430 539 575;Program_50;8;Full-time
c840fa05-ec92-433e-a8ce-8a8b09dee676;Name_51;Surname_51;student51@example.com;+48 604 350 544;Program_51;3;Part-time
d297cc9e-8b63-4218-9491-4f202423d8e2;Name_52;Surname_52;student52@example.com;+48 599 853 716;Program_52;2;Part-time
e45a8216-fb44-4f0f-99b5-f2dee0c00669;Name_53;Surname_53;student53@example.com;+48 323 983 312;Program_53;1;Part-time
bf6b74fb-2f01-4eb9-adb0-576ca28b1f3f;Name_54;Surname_54;student54@example.com;+48 592 220 621;Program_54;1;Part-time
70fef1e4-4216-43f9-acab-58440a38cad4;Name_55;Surname_55;student55@example.com;+48 243 478 295;Program_55;9;Full-time
837ba1c3-417d-49f3-abec-147e08664d61;Name_56;Surname_56;student56@example.com;+48 796 886 930;Program_56;2;Part-time
d6f66514-2cbc-4291-9b26-48b012f88693;Name_57;Surname_57;student57@example.com;+48 934 937 634;Program_57;6;Full-time
a42b6350-587c-492a-8ca1-fc876c9781f9;Name_58;Surname_58;student58@example.com;+48 858 233 179;Program_58;4;Part-time
7912a3f4-c2da-4969-90b1-17d4f37385cf;Name_59;Surname_59;student59@example.com;+48 405 787 570;Program_59;7;Part-time
6aa823b8-8395-4958-a0bc-89e0a367c864;Name_60;Surname_60;student60@example.com;+48 152 413 277;Program_60;7;Part-time
36a1bd35-c2cd-4838-acf5-b63d52374183;Name_61;Surname_61;student61@example.com;+48 620 418 344;Program_61;1;Full-time
c17f55e9-b086-4f42-a474-a7f63920e378;Name_62;Surname_62;student62@example.com;+48 945 776 614;Program_62;4;Full-time
88572dc0-d95c-4f60-ba2a-121d9746f7cc;Name_63;Surname_63;student63@example.com;+48 398 354 597;Program_63;5;Part-time
de25f91b-289e-4e1e-b065-cabc85957998;Name_64;Surname_64;student64@example.com;+48 638 519 761;Program_64;9;Full-time
44b6d33f-5164-4f0e-bc52-c9fb5b471c78;Name_65;Surname_65;student65@example.com;+48 996 490 613;Program_65;4;Full-time
080ccff3-e142-40b9-81d1-fc777c7fcb12;Name_66;Surname_66;student66@example.com;+48 395 496 190;Program_66;2;Full-time
9b0226bf-75d2-45f2-96d6-dd622e5a44f5;Name_67;Surname_67;student67@example.com;+48 118 500 414;Program_67;9;Full-time
238f138f-6662-4d14-8e4d-a49407030647;Name_68;Surname_68;student68@example.com;+48 639 900 599;Program_68;6;Part-time
65fc145d-caab-4da6-a3d6-b77499388d5b;Name_69;Surname_69;student69@example.com;+48 332 261 262;Program_69;8;Full-time
f9235909-7a71-4264-ae42-0d06a8c20bfe;Name_70;Surname_70;student70@example.com;+48 448 205 976;Program_70;2;Full-time
d75e5f8e-709e-429f-9f2b-83513b3d336b;Name_71;Surname_71;student71@example.com;+48 704 740 300;Program_71;4;Part-time
0a181979-0814-49c1-ab0c-24e497adb1ec;Name_72;Surname_72;student72@example.com;+48 455 589 823;Program_72;7;Part-time
4401542d-d819-4e5d-920d-c9cca6563c00;Name_73;Surname_73;student73@example.com;+48 389 591 947;Program_73;5;Full-time
4af3b42c-e27f-4431-9d90-640aebb5a9fb;Name_74;Surname_74;student74@example.com;+48 115 567 751;Program_74;2;Part-time
dbc2a482-85d5-401c-ae27-f79c4c919012;Name_75;Surname_75;student75@example.com;+48 479 607 899;Program_75;5;Full-time
f03b8bbc-7914-47c0-a39a-bc870efb7b3e;Name_76;Surname_76;student76@example.com;+48 268 825 418;Program_76;6;Full-time
af1edec8-2fd5-46f8-82f0-13df7bd26363;Name_77;Surname_77;student77@example.com;+48 419 451 955;Program_77;6;Part-time
5c5d0a69-84f2-40c3-a582-6df22264d3cb;Name_78;Surname_78;student78@example.com;+48 516 193 780;Program_78;3;Full-time
62957da6-8aa4-4259-b315-9d74da97fbe0;Name_79;Surname_79;student79@example.com;+48 352 748 773;Program_79;6;Full-time
2211600a-0a0a-446a-a9dc-f56329c92b04;Name_80;Surname_80;student80@example.com;+48 646 548 750;Program_80;3;Full-time
81bd014c-ec63-4d92-a0b6-98de6c34cf19;Name_81;Surname_81;student81@example.com;+48 137 536 539;Program_81;8;Part-time
12bcc44b-f6ff-4267-a44b-64e23420d238;Name_82;Surname_82;student82@example.com;+48 891 700 729;Program_82;10;Full-time
7fccf2ab-ec34-4b4e-acb8-e613524f9061;Name_83;Surname_83;student83@example.com;+48 799 531 886;Program_83;2;Full-time
1c3ce822-d1cb-4c38-beb4-36cda29c6392;Name_84;Surname_84;student84@example.com;+48 969 951 785;Program_84;4;Full-time
c9bd9d39-390a-41bd-8c47-7451742c76e7;Name_85;Surname_85;student85@example.com;+48 131 620 397;Program_85;3;Part-time
82df1fbd-41e4-47c4-ba1a-d630c0c0c662;Name_86;Surname_86;student86@example.com;+48 895 509 315;Program_86;3;Full-time
268c478e-beea-45c9-91bc-e24215b65673;Name_87;Surname_87;student87@example.com;+48 222 547 426;Program_87;3;Part-time
54542bce-9818-4429-a23d-6218b4699247;Name_88;Surname_88;student88@example.com;+48 589 930 528;Program_88;10;Part-time
2baa37d3-ae2f-469b-b1af-60ba5ece04a2;Name_89;Surname_89;student89@example.com;+48 987 642 826;Program_89;9;Part-time
e13c344c-0b1f-4e63-9599-0cf517dcb805;Name_90;Surname_90;student90@example.com;+48 976 675 218;Program_90;7;Full-time
7f43d7b0-906c-4f18-b9ae-e909feca4134;Name_91;Surname_91;student91@example.com;+48 486 754 742;Program_91;5;Part-time
160f5779-a48c-4d7b-95b0-219024bae548;Name_92;Surname_92;student92@example.com;+48 504 429 425;Program_92;10;Part-time
e799b67f-7305-4246-84c9-c53e32760106;Name_93;Surname_93;student93@example.com;+48 347 487 786;Program_93;4;Part-time
e87cba3c-4117-4628-8f36-e6a14c80e99e;Name_94;Surname_94;student94@example.com;+48 578 526 347;Program_94;3;Full-time
4f7a5753-159f-4090-8afe-99b39b17ccaf;Name_95;Surname_95;student95@example.com;+48 387 716 534;Program_95;8;Part-time
10c48765-a522-444b-b73e-ce24370605b0;Name_96;Surname_96;student96@example.com;+48 342 272 945;Program_96;8;Full-time
b8017ac8-e392-4067-b270-ce94905d3df9;Name_97;Surname_97;student97@example.com;+48 809 576 362;Program_97;8;Full-time
74ce10da-b58c-47f6-ae09-2c8e2fe69a0d;Name_98;Surname_98;student98@example.com;+48 626 273 630;Program_98;7;Full-time
149c150f-4588-45d2-964f-78127226fcaa;Name_99;Surname_99;student99@example.com;+48 476 197 468;Program_99;1;Full-time
7d7089bc-98c1-435f-ace9-c2e3f7186d28;Name_100;Surname_100;student100@example.com;+48 301 614 946;Program_100;10;Part-time
927e4567-cac0-48fb-9bba-d83843f4ddf7;Name_101;Surname_101;student101@example.com;+48 208 439 593;Program_101;4;Part-time
2033c6d5-dfd0-4c1b-80d6-bd63f5ad01f8;Name_102;Surname_102;student102@example.com;+48 621 352 886;Program_102;8;Full-time
5bfe3114-8407-4404-b706-2b4a203633c4;Name_103;Surname_103;student103@example.com;+48 896 965 767;Program_103;6;Full-time
7c14c580-324d-4cf5-b50c-1206adf25b6d;Name_104;Surname_104;student104@example.com;+48 365 170 673;Program_104;5;Part-time
2c0dece3-e5e4-4fcf-ac91-fa138780140b;Name_105;Surname_105;student105@example.com;+48 780 382 975;Program_105;3;Part-time
fbd6d978-4dc9-42e9-875a-42ecf924cc0c;Name_106;Surname_106;student106@example.com;+48 895 895 888;Program_106;5;Full-time
fea16e33-da64-4928-b10d-c29a1fd3321b;Name_107;Surname_107;student107@example.com;+48 101 367 822;Program_107;2;Part-time
dd0029e6-1d8a-4a25-bf59-10d84c16c451;Name_108;Surname_108;student108@example.com;+48 663 478 397;Program_108;10;Full-time
8897bf9a-102a-487b-9e15-3b41a3818291;Name_109;Surname_109;student109@example.com;+48 727 210 379;Program_109;5;Full-time
